unitid,adm_rate_all,sat_avg_all,costt4_a,tuitionfee_in,tuitionfee_out,mn_earn_wne_indep1_p10,preddeg,povall_2021,ci90lball_2021,ci90uball_2021,medhhinc_2021,ci90lbinc_2021,ci90ubinc_2021,unemployment_rate_2000,unemployment_rate_2001,unemployment_rate_2002,unemployment_rate_2003,unemployment_rate_2004,unemployment_rate_2005,unemployment_rate_2006,unemployment_rate_2007,unemployment_rate_2008,unemployment_rate_2009,unemployment_rate_2010,unemployment_rate_2011,unemployment_rate_2013,unemployment_rate_2014,unemployment_rate_2015,unemployment_rate_2016,unemployment_rate_2017,unemployment_rate_2018,unemployment_rate_2019,unemployment_rate_2020,unemployment_rate_2021,unemployment_rate_2022,median_household_income_2021,avg_net_price_grants_scholarship_2020_2021,avg_net_price_grants_scholarship_2019_2020,avg_net_price_grants_scholarship_2018_2019,avg_net_price_grants_scholarship_2017_2018,avg_net_price_grants_scholarship_2016_2017,avg_net_price_grants_scholarship_2015_2016,avg_net_price_grants_scholarship_2014_2015,avg_net_price_grants_scholarship_2013_2014,avg_net_price_grants_scholarship_2012_2013,avg_net_price_grants_scholarship_2011_2012,unemployment_rate_2012,region_Far East,region_Great Lakes,region_Mid East,region_New England,region_Plains,region_Rocky Mountains,region_Southeast,region_Southwest
155317,0.92497545,1219.0,0.36155698234349914,0.296228205432333,0.49801890863441994,0.7209302325581397,2,0.0005117886017159229,1609,2617,0.20069809390690518,45682,57028,0.16666666666666666,0.14375,0.17777777777777776,0.18238993710691825,0.22580645161290325,0.16315789473684206,0.12041884816753927,0.15053763440860218,0.18817204301075274,0.22522522522522526,0.28991596638655465,0.3259911894273128,0.21721311475409832,0.17937219730941706,0.14492753623188404,0.16666666666666666,0.1695906432748538,0.17441860465116282,0.20689655172413796,0.21354166666666666,0.15591397849462363,0.23387096774193544,0.20069809390690518,0.6573277812980899,0.6877279246056135,0.6859087368291583,0.6711250279579513,0.6932406767955801,0.6771797092201813,0.7347719202403715,0.6841663723066055,0.6708906264042419,0.6424992505674274,0.2850877192982456,0,0,0,0,1,0,0,0
159647,0.65833765,1203.0,0.3121455323702514,0.2635808326414423,0.2777843160331097,0.34011627906976744,2,0.0005202779861045756,1658,2638,0.09646033592841025,33621,42391,0.5,0.475,0.4388888888888889,0.4779874213836478,0.32795698924731187,0.3315789473684211,0.1884816753926702,0.2150537634408602,0.27419354838709686,0.36486486486486486,0.3277310924369748,0.3700440528634361,0.2827868852459016,0.3004484304932736,0.3768115942028985,0.40104166666666674,0.3216374269005848,0.31976744186046513,0.31034482758620696,0.30729166666666663,0.2365591397849462,0.282258064516129,0.09646033592841025,0.3652122748257445,0.34255275558287235,0.4016235496699602,0.285528964437486,0.361662638121547,0.28900232441547785,0.2986433579167805,0.2985694101024373,0.32102094005572035,0.30979401310436383,0.32456140350877194,0,0,0,0,0,0,1,0
175342,0.38908488,1086.0,0.30588550026752276,0.20756731111374688,0.10850888548899612,0.1569767441860465,2,0.0014347059616823146,4939,6897,0.020169760196153436,24643,31829,0.7500000000000001,0.675,0.5499999999999999,0.5723270440251572,0.5000000000000001,0.5210526315789473,0.43979057591623044,0.5000000000000001,0.6344086021505376,0.7657657657657659,0.7184873949579832,0.7092511013215858,0.6352459016393442,0.6233183856502241,0.5024154589371981,0.5,0.47368421052631576,0.4651162790697674,0.5459770114942529,0.75,0.521505376344086,0.48387096774193544,0.020169760196153436,0.4756947587580338,0.6010243802499488,0.4691074576688123,0.5149183627823752,0.4903746546961326,0.5215806025249532,0.5413821360284075,0.531172730483928,0.5089422126359306,0.5025052460280073,0.6622807017543859,0,0,0,0,0,0,1,0
178396,0.76545125,1263.0,0.42835741037988223,0.30539081959435416,0.5454081832803734,0.6773255813953489,2,0.0003534009444076301,1140,1780,0.21212215862505174,46996,58640,0.13461538461538464,0.19999999999999998,0.19999999999999996,0.2704402515723271,0.25268817204301075,0.19999999999999996,0.20418848167539266,0.20430107526881724,0.31720430107526887,0.42792792792792794,0.37815126050420167,0.3832599118942731,0.24999999999999994,0.21076233183856502,0.15942028985507245,0.15624999999999997,0.10526315789473684,0.09883720930232558,0.13218390804597704,0.17708333333333334,0.13978494623655913,0.14516129032258063,0.21212215862505174,0.641079025979904,0.5597213685720139,0.548767988192366,0.6450905837620219,0.6672133977900553,0.5998359236133266,0.6228261859237003,0.6350229600847757,0.6691381324705671,0.6501648751659457,0.3070175438596491,0,0,0,0,1,0,0,0
218964,0.6390183,1114.0,0.43108614232209735,0.43500177914838095,0.5400337373975128,0.2747093023255814,2,0.0049568302676145015,17504,23374,0.17673332656583085,43309,53263,0.19230769230769232,0.31875,0.3444444444444444,0.3836477987421384,0.3709677419354839,0.3789473684210526,0.35078534031413616,0.31720430107526887,0.403225806451613,0.47297297297297297,0.4453781512605041,0.46255506607929514,0.29918032786885246,0.2645739910313901,0.24154589371980673,0.21874999999999997,0.21052631578947367,0.16279069767441862,0.14367816091954025,0.25520833333333337,0.1935483870967742,0.2580645161290322,0.17673332656583085,0.589073956730334,0.6568326162671583,0.6826288385060063,0.6482218743010512,0.6330283149171271,0.61738298163256,0.595511244650824,0.5901624867537972,0.5818279859800486,0.5731660314333432,0.4078947368421053,0,0,0,0,0,0,1,0
240374,0.74967176,1085.0,0.1333333333333333,0.1858617008658522,0.2563649915656506,0.23255813953488375,2,0.00039681808170959705,1277,2001,0.32067029508913575,63104,70334,0.10256410256410256,0.14375,0.19444444444444436,0.20125786163522014,0.15053763440860218,0.11052631578947367,0.12565445026178013,0.13440860215053763,0.16129032258064518,0.25225225225225223,0.21008403361344535,0.21145374449339205,0.16803278688524587,0.13452914798206278,0.08695652173913043,0.078125,0.05847953216374269,0.06395348837209301,0.09770114942528738,0.140625,0.09677419354838708,0.14516129032258063,0.32067029508913575,0.29175341721734405,0.2732227002663389,0.31523922758394496,0.3129948557369716,0.3124136740331491,0.3076432250125336,0.30010015478466723,0.2956993995054751,0.3305023815943201,0.4112029463406278,0.1929824561403509,0,1,0,0,0,0,0,0
228802,0.93877554,1136.0,0.258159443552702,0.24967382279682127,0.4412930053744459,0.3662790697674419,2,0.0002085963021211818,657,1069,0.3328596081616079,60009,76551,0.18589743589743593,0.17500000000000002,0.22222222222222215,0.28301886792452835,0.20967741935483875,0.1842105263157895,0.17277486910994766,0.15591397849462368,0.17204301075268819,0.22972972972972971,0.25210084033613445,0.2951541850220264,0.20081967213114751,0.17937219730941706,0.15942028985507245,0.16666666666666666,0.18128654970760233,0.17441860465116282,0.16091954022988508,0.26041666666666663,0.2311827956989247,0.2580645161290322,0.3328596081616079,0.3212636914999547,0.34370006146281495,0.20187774179000456,0.403712815924849,0.4520027624309393,0.42969782598787654,0.5477556223254121,0.4430413281525962,0.44913274018154037,0.4120594407091773,0.2412280701754386,0,0,0,0,0,0,0,1
228778,0.28745252,1371.0,0.4565275548421615,0.31360455461985526,0.7522655054725197,0.9069767441860466,2,0.0014948593139219111,4948,7384,0.2028767091197301,46010,57258,0.2307692307692308,0.225,0.26111111111111107,0.289308176100629,0.22043010752688175,0.15789473684210525,0.16230366492146597,0.12903225806451613,0.15591397849462368,0.24774774774774777,0.28571428571428575,0.2995594713656387,0.21311475409836067,0.17937219730941706,0.1690821256038647,0.25,0.2222222222222222,0.17441860465116282,0.1666666666666667,0.31770833333333337,0.28494623655913975,0.2983870967741935,0.2028767091197301,0.5659455055671222,0.5581643105920917,0.534500430486655,0.4806083650190114,0.520200276243094,0.542181304407274,0.6838295547664572,0.6332567997174143,0.5995776040262425,0.6218577362853839,0.2456140350877193,0,0,0,0,0,0,0,1
204015,0.8859953,1280.0,0.11867308721241304,0.16584628157988374,0.2948295476834962,0.2180232558139535,2,0.00045381823403340836,1454,2294,0.21382444578059234,47942,58130,0.40384615384615385,0.30625,0.3555555555555555,0.41509433962264153,0.5215053763440861,0.6105263157894736,0.49738219895287955,0.3548387096774194,0.39784946236559143,0.481981981981982,0.43277310924369744,0.3700440528634361,0.360655737704918,0.43946188340807174,0.3961352657004831,0.5,0.40350877192982454,0.37790697674418605,0.4310344827586208,0.47395833333333326,0.3494623655913978,0.46774193548387094,0.21382444578059234,0.35475694758758025,0.3274738783036263,0.31544422122914195,0.3019906061283829,0.3424119475138121,0.3219087552983,0.4109077665483019,0.42798481102084074,0.5497888020131212,0.49732345509828274,0.3201754385964912,0,1,0,0,0,0,0,0
168263,0.9435106,1084.0,0.3455323702514714,0.2954275886608943,0.28588521438939235,0.31250000000000006,2,0.0003876010358019169,1204,1998,0.4192077336935727,70365,88311,0.10256410256410256,0.0875,0.12222222222222219,0.1446540880503145,0.12903225806451613,0.09999999999999998,0.11518324607329843,0.10215053763440861,0.15053763440860218,0.19819819819819823,0.31512605042016806,0.34801762114537443,0.31967213114754095,0.3004484304932736,0.22705314009661837,0.19270833333333334,0.2046783625730994,0.20930232558139533,0.20114942528735633,0.453125,0.29032258064516125,0.3709677419354839,0.4192077336935727,0.6838508192269394,0.6065560335996721,0.6020253372145463,0.5663162603444419,0.5897358425414365,0.5668383391823526,0.5853591914777383,0.5743553514659131,0.5399029387975196,0.5200205558648451,0.3421052631578948,0,0,0,1,0,0,0,0
151360,0.8548193,1056.0,0.04531835205992507,0.19721859803107578,0.35875407006394416,0.21656976744186046,2,0.0008290490240118599,2802,4040,0.28354013259099037,56364,67564,0.09615384615384615,0.19999999999999998,0.26666666666666666,0.27672955974842767,0.23655913978494625,0.24736842105263157,0.21465968586387435,0.1935483870967742,0.31720430107526887,0.5315315315315317,0.4453781512605041,0.43612334801762115,0.31967213114754095,0.24663677130044842,0.15942028985507245,0.16145833333333334,0.13450292397660818,0.13953488372093026,0.13793103448275865,0.32291666666666663,0.16666666666666663,0.21774193548387094,0.28354013259099037,0.0697021815877614,0.08944888342552754,0.15226927965233078,0.09881458286736747,0.19129834254143643,0.19224283305227657,0.21155422015842668,0.22399328859060405,0.44365057967107036,0.5162948053616547,0.3991228070175439,0,1,0,0,0,0,0,0
232186,0.91299266,1250.0,0.37819689673622253,0.35413948523306843,0.665627084068887,0.627906976744186,2,0.00019258774870257948,607,987,0.27880808664485446,53707,69009,0.10256410256410256,0.11249999999999999,0.17222222222222222,0.18238993710691825,0.16129032258064518,0.16842105263157897,0.10994764397905761,0.11290322580645164,0.18817204301075274,0.2567567567567568,0.3025210084033613,0.30837004405286345,0.24180327868852458,0.21973094170403584,0.15458937198067632,0.18750000000000003,0.16374269005847952,0.12790697674418605,0.14942528735632185,0.22395833333333334,0.15591397849462363,0.1935483870967742,0.27880808664485446,0.6678736308500045,0.6152427781192378,0.7253495141650609,0.7001565645269514,0.7046357044198895,0.6780000911535481,0.6815533096603843,0.6559961144471919,0.6363799766334143,0.5732516808701982,0.2850877192982456,0,0,0,0,0,0,1,0
240480,0.90160495,1120.0,0.19957196361690738,0.21216344443126556,0.2822760974461575,0.22819767441860467,2,0.0015457956202538277,5313,7439,0.2862106931744532,57900,66712,0.18589743589743593,0.24375,0.26666666666666666,0.27672955974842767,0.2150537634408602,0.17894736842105263,0.1832460732984293,0.1989247311827957,0.21505376344086025,0.30630630630630634,0.2647058823529412,0.2731277533039647,0.22540983606557374,0.18385650224215247,0.13526570048309178,0.13020833333333331,0.11695906432748537,0.12209302325581393,0.16091954022988508,0.24479166666666666,0.16666666666666663,0.21774193548387094,0.2862106931744532,0.4542862315560785,0.4054906781397254,0.4235988684350786,0.45569223887273536,0.4588656767955801,0.4284216763137505,0.4189201493216789,0.40052101730837164,0.44158353554417185,0.429917348293435,0.2456140350877193,0,1,0,0,0,0,0,0
219259,0.7982099,1086.0,0.2799625468164794,0.22740481556161785,0.18247616805931505,0.1133720930232558,2,0.000390996789557378,1355,1875,0.06808367756494849,30106,38638,0.28205128205128205,0.26875000000000004,0.22222222222222215,0.2641509433962264,0.24731182795698925,0.24736842105263157,0.21465968586387435,0.22043010752688175,0.20967741935483875,0.1891891891891892,0.20588235294117646,0.2599118942731277,0.22950819672131145,0.2017937219730942,0.15458937198067632,0.15104166666666666,0.14035087719298245,0.1453488372093023,0.23563218390804602,0.15104166666666666,0.16666666666666663,0.1935483870967742,0.06808367756494849,0.5764460939621616,0.5381684081130915,0.5374933377065311,0.5482442406620442,0.525940953038674,0.5097762180392872,0.5507602658654285,0.5252119392440834,0.522782421137773,0.500321185388206,0.2850877192982456,0,0,0,0,1,0,0,0
149231,0.9806559,1072.0,0.3432851792402353,0.3274522595184438,0.18781138441018397,0.45930232558139533,2,0.0006786656434128683,2206,3396,0.2739511021918899,55904,65568,0.18589743589743593,0.23750000000000002,0.23333333333333328,0.25786163522012584,0.20430107526881724,0.13684210526315788,0.1518324607329843,0.1827956989247312,0.29569892473118287,0.34684684684684686,0.34453781512605036,0.34801762114537443,0.29918032786885246,0.2376681614349776,0.18840579710144928,0.20312500000000003,0.18128654970760233,0.18604651162790697,0.18965517241379312,0.24479166666666666,0.20967741935483863,0.31451612903225806,0.2739511021918899,0.5175160677106907,0.4603974595369801,0.5053093354106023,0.4634757324983225,0.5518819060773481,0.5562189508226607,0.6152235272694164,0.5869833980925468,0.586591174620293,0.5554794227227955,0.32894736842105265,0,1,0,0,0,0,0,0
215266,0.68307275,1328.0,0.4513108614232209,0.3907602894081366,0.458004786002903,0.4520348837209302,2,0.0024121979355757597,8490,11406,0.2393119011736411,53348,59252,0.2564102564102564,0.26249999999999996,0.25555555555555554,0.30188679245283023,0.26344086021505375,0.20526315789473687,0.2094240837696335,0.1935483870967742,0.2473118279569893,0.2927927927927928,0.29831932773109243,0.31277533039647576,0.2540983606557377,0.22869955156950672,0.19323671497584538,0.20312500000000003,0.2222222222222222,0.21511627906976744,0.22413793103448282,0.33333333333333337,0.2526881720430107,0.31451612903225806,0.2393119011736411,0.5663075948221236,0.5019053472649047,0.6514698044360625,0.6453142473719525,0.6724361187845304,0.6317852422405542,0.6464080852226168,0.6070734722712823,0.6120248045295228,0.6007023253822106,0.3114035087719298,0,0,1,0,0,0,0,0
128391,0.9087265,1143.0,0.3464419475655431,0.28128335903214324,0.38841159624965677,0.2514534883720931,2,0.010046337485531662,35873,46971,0.536829529216089,92111,96691,0.0641025641025641,0.11875,0.21111111111111108,0.2515723270440252,0.20430107526881724,0.15263157894736845,0.13089005235602091,0.10752688172043011,0.18279569892473124,0.2567567567567568,0.28571428571428575,0.30396475770925113,0.20491803278688525,0.14798206278026907,0.07729468599033815,0.0625,0.05263157894736842,0.09302325581395347,0.09770114942528738,0.26041666666666663,0.22580645161290314,0.17741935483870963,0.536829529216089,0.6067258079116502,0.5605818479819709,0.6093641097125989,0.6181167524043838,0.6252589779005525,0.5753611959345517,0.5856778657925885,0.5431826209819852,0.558371528713939,0.4819922059012462,0.2807017543859649,0,0,0,0,0,1,0,0
222831,0.70071125,1061.0,0.24628143392188334,0.20786383584390938,0.3007728217802362,0.34593023255813954,2,0.010228737972967859,35529,48819,0.4058471221195818,74601,80653,0.2307692307692308,0.225,0.2722222222222222,0.33333333333333337,0.2795698924731183,0.19999999999999996,0.1884816753926702,0.16129032258064518,0.2365591397849463,0.27927927927927926,0.3025210084033613,0.33920704845814975,0.23360655737704916,0.2017937219730942,0.15458937198067632,0.19270833333333334,0.2222222222222222,0.20348837209302323,0.18965517241379312,0.375,0.30645161290322576,0.3064516129032258,0.4058471221195818,0.3960351226577351,0.37492317148125376,0.3978516665983355,0.3643927532990382,0.4073722375690608,0.35490633972927393,0.47373213147591736,0.43125220770045924,0.4825649321470298,0.4889726350049249,0.2850877192982456,0,0,0,0,0,0,0,1
226152,0.5437963,992.0,0.0907437132156233,0.19775234254536828,0.3278411988544977,0.2979651162790698,2,0.00020471544068636913,660,1034,0.19268641215651672,44384,56274,0.24358974358974358,0.23750000000000002,0.26111111111111107,0.30188679245283023,0.2903225806451613,0.1894736842105263,0.19371727748691098,0.17204301075268819,0.2204301075268818,0.2972972972972973,0.25210084033613445,0.30396475770925113,0.21311475409836067,0.21973094170403584,0.13526570048309178,0.11458333333333331,0.1111111111111111,0.13372093023255816,0.14942528735632185,0.20312500000000003,0.2150537634408602,0.27419354838709675,0.19268641215651672,0.04842943785643161,0.03667281294816635,0.035176909515805,0.05958398568552897,0.1274171270718232,0.17615423180347295,0.31261950286806883,0.09488696573648889,0.19551541295946798,0.02578048049334076,0.2456140350877193,0,0,0,0,0,0,0,1
433660,0.89206195,1104.0,0.15834670947030494,0.14654252164630532,0.44168530069436274,0.3270348837209302,2,0.001123751939217948,3698,5574,0.22846567704957715,50809,59013,0.16025641025641027,0.17500000000000002,0.12777777777777777,0.10691823899371071,0.0860215053763441,0.02631578947368421,0.03141361256544503,0.06451612903225805,0.17204301075268819,0.24774774774774777,0.31512605042016806,0.33920704845814975,0.22131147540983603,0.20627802690582958,0.14975845410628022,0.140625,0.1286549707602339,0.12790697674418605,0.14367816091954025,0.24479166666666666,0.18279569892473113,0.20161290322580644,0.22846567704957715,0.26047795781660177,0.2819504199959024,0.37538436308474443,0.3714605233728472,0.48135359116022103,0.4870334077753976,0.5201675316398069,0.4617626280466266,0.5079536263143705,0.48498993619116954,0.29385964912280704,0,0,0,0,0,0,1,0
138354,0.52806,1164.0,0.1903691813804173,0.1537184201162377,0.3255462712329842,0.2936046511627907,2,0.009857145490584543,34786,46498,0.33011876966805404,65197,70661,0.12179487179487183,0.15,0.16666666666666663,0.13836477987421386,0.10215053763440861,0.0368421052631579,0.03664921465968585,0.09677419354838711,0.2795698924731183,0.3918918918918919,0.38235294117647056,0.3744493392070484,0.23770491803278687,0.21076233183856502,0.15942028985507245,0.15624999999999997,0.15204678362573096,0.13372093023255816,0.13793103448275865,0.28645833333333337,0.17204301075268813,0.18548387096774194,0.33011876966805404,0.2832895808816873,0.2123335382093833,0.2070435816489689,0.2540371281592485,0.39908494475138123,0.36548015131488987,0.3613311481380315,0.36510950194277636,0.44396512986429404,0.373731317716586,0.3201754385964912,0,0,0,0,0,0,1,0
