instnm,stabbr,city,adm_rate_all,sat_avg_all,costt4_a,tuitionfee_in,tuitionfee_out,mn_earn_wne_indep1_p10,control,state_abbr,area_name_with_state,povall_2021,ci90lball_2021,ci90uball_2021,medhhinc_2021,ci90lbinc_2021,ci90ubinc_2021,unemployment_rate_2000,unemployment_rate_2001,unemployment_rate_2002,unemployment_rate_2003,unemployment_rate_2004,unemployment_rate_2005,unemployment_rate_2006,unemployment_rate_2007,unemployment_rate_2008,unemployment_rate_2009,unemployment_rate_2010,unemployment_rate_2011,unemployment_rate_2013,unemployment_rate_2014,unemployment_rate_2015,unemployment_rate_2016,unemployment_rate_2017,unemployment_rate_2018,unemployment_rate_2019,unemployment_rate_2020,unemployment_rate_2021,unemployment_rate_2022,median_household_income_2021,avg_net_price_grants_scholarship_2020_2021,avg_net_price_grants_scholarship_2019_2020,avg_net_price_grants_scholarship_2018_2019,avg_net_price_grants_scholarship_2017_2018,avg_net_price_grants_scholarship_2016_2017,avg_net_price_grants_scholarship_2015_2016,avg_net_price_grants_scholarship_2014_2015,avg_net_price_grants_scholarship_2013_2014,avg_net_price_grants_scholarship_2012_2013,avg_net_price_grants_scholarship_2011_2012,unemployment_rate_2012,degree
Sam Houston State University,TX,Huntsville,0.96581864,1041.0,23209.0,8960.0,18752.0,51000.0,1,TX,Franklin County TX,1537,1191,1883,51885,45546,58224,4.3,4.2,4.8,5.2,4.6,4.9,4.2,3.9,4.2,6.8,8.7,8.4,6.6,5.2,4.9,4.9,4.7,4.2,3.6,5.4,4.4,3.2,51885.0,14287.0,13904.0,13055.0,12516.0,11742.0,12365.0,11872.0,11260.0,11636.0,9516.0,7.4,3
Ohio University-Main Campus,OH,Athens,0.88551974,1200.0,27672.0,12840.0,22810.0,36800.0,1,OH,Darke County OH,5295,4317,6273,59456,55328,63584,4.3,4.4,6.4,6.7,6.3,6.0,5.6,5.6,6.5,11.4,11.3,9.2,7.0,5.3,4.3,4.1,4.2,3.9,3.7,6.8,3.9,3.5,59456.0,20496.0,23307.0,22521.0,22072.0,21607.0,21899.0,20560.0,19613.0,17846.0,18356.0,7.2,3
Dakota State University,SD,Madison,0.856094,1133.0,22413.0,9633.0,12735.0,40300.0,1,SD,Haakon County SD,193,147,239,54380,48633,60127,1.8,2.2,2.2,2.4,2.6,3.1,2.6,2.5,2.6,3.5,3.4,3.7,2.8,2.6,2.3,2.4,2.6,2.4,2.6,2.3,2.4,1.9,54380.0,17572.0,17861.0,17063.0,16863.0,16513.0,15375.0,13953.0,14166.0,13790.0,12142.0,3.0,3
University of Georgia,GA,Athens,0.39983177,1386.0,27510.0,12068.0,31108.0,57000.0,1,GA,Bibb County GA,36780,32542,41018,47859,44798,50920,4.3,4.5,5.3,5.2,5.4,6.1,6.1,5.7,7.0,10.2,11.8,11.4,9.2,8.1,6.8,6.0,5.4,4.6,4.1,7.4,5.0,3.7,47859.0,16902.0,16580.0,15961.0,15539.0,15934.0,14956.0,13280.0,13287.0,12862.0,12674.0,10.4,3
Ohio State University-Newark Campus,OH,Newark,0.5718288,1345.0,20627.0,8550.0,31633.0,52600.0,1,OH,Marion County OH,9443,7903,10983,53172,47538,58806,4.5,4.7,5.9,6.4,6.8,6.3,5.4,5.5,7.1,11.5,11.0,9.9,7.9,6.0,5.2,5.1,5.0,4.4,4.1,7.6,4.8,4.4,53172.0,15340.0,14891.0,15111.0,14673.0,14656.0,14906.0,14127.0,14278.0,14926.0,15369.0,7.9,2
Georgia State University-Perimeter College,GA,Atlanta,0.9998918,1165.0,15508.0,3360.0,9712.0,50600.0,1,GA,Jefferson County GA,3037,2286,3788,42461,38137,46785,6.6,8.2,9.5,8.7,8.5,9.0,6.9,7.7,10.6,15.1,14.2,13.1,13.9,11.3,9.2,7.5,6.2,5.3,4.9,6.7,4.9,4.0,42461.0,9889.0,11707.0,8795.0,6355.0,5905.0,6242.0,6285.0,6090.0,6268.0,5768.0,13.0,2
Sam Houston State University,TX,Huntsville,0.96581864,1041.0,23209.0,8960.0,18752.0,51000.0,1,TX,Hardin County TX,5485,4071,6899,67183,60540,73826,5.6,6.2,7.3,7.8,7.4,6.7,5.3,4.7,5.3,8.5,10.0,9.9,8.1,6.4,5.7,6.1,6.2,5.2,4.6,8.9,7.9,5.2,67183.0,14287.0,13904.0,13055.0,12516.0,11742.0,12365.0,11872.0,11260.0,11636.0,9516.0,8.4,3
University of Connecticut-Stamford,CT,Stamford,0.6084094,1277.0,22106.0,15888.0,38556.0,59800.0,1,CT,Connecticut CT,355861,344138,367584,83628,82542,84714,2.1,2.9,4.4,5.5,5.1,4.8,4.4,4.5,5.6,8.3,9.6,9.0,8.0,6.6,5.6,4.8,4.4,3.9,3.6,7.9,6.3,4.2,83628.0,9678.0,13383.0,10731.0,10351.0,7235.0,7380.0,6915.0,8301.0,8038.0,7180.0,8.4,3
Ohio State University-Mansfield Campus,OH,Mansfield,0.5718288,1345.0,21688.0,8550.0,31633.0,52600.0,1,OH,Defiance County OH,3773,3084,4462,66697,61868,71526,4.0,4.9,6.0,6.3,6.3,6.2,5.6,5.6,7.6,14.1,12.2,9.6,7.5,5.5,5.0,5.0,4.8,4.4,4.3,8.2,4.7,3.9,66697.0,15605.0,16012.0,15489.0,15728.0,16637.0,16157.0,14576.0,15058.0,14369.0,15635.0,7.7,2
Ferris State University,MI,Big Rapids,0.84770995,1047.0,24295.0,12740.0,12740.0,48700.0,1,MI,Roscommon County MI,4157,3445,4869,50822,47695,53949,5.7,6.8,7.8,8.5,8.3,8.5,9.5,9.9,11.0,14.7,16.2,14.2,13.8,11.5,9.1,8.6,8.7,7.8,7.5,12.7,9.3,8.5,50822.0,13624.0,12638.0,13097.0,13351.0,12973.0,13204.0,12813.0,12602.0,13357.0,13235.0,13.3,3
Christopher Newport University,VA,Newport News,0.885356,1219.0,31340.0,14924.0,27790.0,45900.0,1,VA,Lancaster County VA,1291,983,1599,58578,52932,64224,5.8,6.3,6.6,5.8,6.1,6.1,4.8,4.7,6.2,9.5,10.0,9.2,7.3,7.5,6.5,5.5,5.2,4.4,4.3,7.6,5.3,3.6,58578.0,24059.0,25102.0,25443.0,23331.0,22770.0,22637.0,22029.0,20996.0,20328.0,19812.0,7.8,3
Stony Brook University,NY,Stony Brook,0.48058003,1393.0,25860.0,10455.0,28375.0,65200.0,1,NY,Fulton County NY,7078,5580,8576,56169,53714,58624,4.6,4.5,5.0,5.8,5.7,5.6,5.2,5.3,6.6,9.8,10.8,10.7,9.7,7.7,6.5,5.8,5.7,5.1,4.8,8.3,5.5,3.9,56169.0,16445.0,16478.0,15605.0,14874.0,14330.0,13615.0,13503.0,13352.0,13466.0,12700.0,11.2,3
Middle Tennessee State University,TN,Murfreesboro,0.68400925,1133.0,21437.0,9232.0,28264.0,45400.0,1,TN,Union County TN,3101,2355,3847,51102,46598,55606,3.8,4.2,4.6,4.9,5.0,5.6,4.9,4.4,6.2,10.5,10.9,10.3,9.6,7.9,6.7,5.8,4.4,4.0,4.0,6.9,4.2,3.8,51102.0,12617.0,12265.0,11964.0,12294.0,11916.0,11744.0,11000.0,10910.0,9315.0,8855.0,9.6,3
West Texas A & M University,TX,Canyon,0.9703987,1085.0,20586.0,9202.0,11208.0,48200.0,1,TX,Atascosa County TX,8151,6482,9820,57905,51565,64245,4.2,4.6,6.0,6.7,5.8,5.3,4.7,4.1,4.7,7.4,8.2,8.2,6.3,5.0,4.8,5.3,4.3,3.8,3.6,8.6,6.1,4.0,57905.0,13802.0,13105.0,12982.0,13325.0,13806.0,12022.0,12232.0,11754.0,11106.0,10996.0,6.7,3
Texas Woman's University,TX,Denton,0.9570495,1060.0,19976.0,8394.0,18186.0,51100.0,1,TX,Montgomery County TX,67809,59505,76113,87831,82693,92969,3.7,3.9,5.1,5.7,5.3,4.8,4.5,3.9,4.2,6.9,7.6,7.3,5.5,4.5,4.3,4.9,4.4,3.8,3.4,7.5,5.8,3.9,87831.0,11627.0,10087.0,9830.0,9324.0,9129.0,8881.0,8995.0,8596.0,8744.0,8191.0,5.9,3
SUNY at Albany,NY,Albany,0.67989653,1190.0,26681.0,10408.0,28248.0,50300.0,1,NY,New York NY,2703053,2668539,2737567,74230,73620,74840,4.5,4.9,6.2,6.4,5.8,5.0,4.5,4.4,5.4,8.4,8.7,8.3,7.8,6.3,5.2,4.9,4.6,4.1,3.9,9.8,7.0,4.3,74230.0,17350.0,17486.0,16769.0,15844.0,16100.0,15114.0,14226.0,14415.0,13979.0,13692.0,8.6,3
SUNY at Fredonia,NY,Fredonia,0.907455,1197.0,24184.0,8760.0,18670.0,41100.0,1,NY,Cayuga County NY,10696,9143,12249,62839,59432,66246,3.9,4.3,4.9,5.3,5.2,4.9,4.7,4.4,5.5,8.4,8.7,8.2,7.6,6.0,5.4,5.1,5.0,4.4,4.1,7.6,4.7,3.4,62839.0,15973.0,14549.0,14631.0,14775.0,15704.0,16622.0,15991.0,15756.0,15844.0,14919.0,8.4,3
Texas Southern University,TX,Houston,0.6304719,919.0,23898.0,9173.0,21413.0,46800.0,1,TX,King County TX,30,23,37,74890,65425,84355,3.3,2.9,2.8,3.8,3.3,4.2,4.4,4.6,4.5,5.1,4.3,4.2,4.6,4.0,3.5,3.9,3.7,2.9,2.1,1.7,0.9,0.9,74890.0,9921.0,13481.0,14540.0,14741.0,13205.0,13919.0,14440.0,12307.0,13508.0,10196.0,4.5,3
West Texas A & M University,TX,Canyon,0.9703987,1085.0,20586.0,9202.0,11208.0,48200.0,1,TX,Scurry County TX,2308,1746,2870,49727,45506,53948,4.9,5.3,6.2,6.0,5.4,5.0,4.8,3.8,4.0,6.7,6.8,5.9,4.2,3.4,4.2,5.9,4.4,3.4,3.2,8.3,6.6,4.1,49727.0,13802.0,13105.0,12982.0,13325.0,13806.0,12022.0,12232.0,11754.0,11106.0,10996.0,4.4,3
Georgia State University-Perimeter College,GA,Atlanta,0.9998918,1165.0,15508.0,3360.0,9712.0,50600.0,1,GA,Early County GA,2730,2139,3321,38817,34335,43299,5.0,4.9,5.7,6.1,5.4,5.9,5.4,6.1,7.2,11.0,11.9,11.4,9.1,9.0,7.1,7.0,5.5,4.6,4.0,5.7,5.0,3.6,38817.0,9889.0,11707.0,8795.0,6355.0,5905.0,6242.0,6285.0,6090.0,6268.0,5768.0,10.0,2
University of Virginia's College at Wise,VA,Wise,0.83366144,1113.0,23170.0,11162.0,30672.0,43300.0,1,VA,Virginia VA,862792,843622,881962,80926,80203,81649,2.3,3.3,4.4,4.3,4.1,3.8,3.3,3.3,4.3,6.8,7.3,6.6,5.6,5.1,4.4,4.0,3.7,3.0,2.8,6.5,3.9,2.9,80926.0,10193.0,9418.0,10432.0,9874.0,11418.0,10132.0,11259.0,10907.0,10914.0,10537.0,5.9,3
Murray State University,KY,Murray,0.85159665,1156.0,21358.0,9252.0,18528.0,41100.0,1,KY,Gallatin County KY,1280,1027,1533,57345,50608,64082,3.9,4.7,5.8,5.7,5.7,5.9,4.8,5.4,7.1,12.6,12.4,10.7,9.2,7.0,5.1,4.8,4.5,4.0,3.8,5.9,4.1,3.6,57345.0,11237.0,11628.0,11512.0,12270.0,11562.0,10529.0,10034.0,9970.0,9765.0,10328.0,9.4,3
The College of New Jersey,NJ,Ewing,0.61984026,1270.0,24171.0,17287.0,29594.0,55400.0,1,NJ,Somerset County NJ,18705,15390,22020,123708,117192,130224,2.6,3.2,4.7,4.6,3.7,3.4,3.4,3.1,4.1,7.2,7.7,7.4,6.5,5.2,4.5,4.0,3.7,3.3,2.9,7.5,5.4,3.1,123708.0,13269.0,24617.0,23945.0,23414.0,22894.0,22421.0,20146.0,19119.0,18464.0,17949.0,7.5,3
Georgia State University-Perimeter College,GA,Atlanta,0.9998918,1165.0,15508.0,3360.0,9712.0,50600.0,1,GA,Tattnall County GA,5359,4408,6310,44225,38945,49505,5.7,5.1,5.7,5.3,5.7,6.8,5.7,5.2,7.2,9.4,9.2,8.7,7.9,7.0,6.3,5.4,5.0,4.2,3.9,4.3,3.2,3.0,44225.0,9889.0,11707.0,8795.0,6355.0,5905.0,6242.0,6285.0,6090.0,6268.0,5768.0,8.2,2
Norfolk State University,VA,Norfolk,0.8864407,969.0,25288.0,9622.0,20790.0,43500.0,1,VA,Cumberland County VA,1432,1089,1775,52200,45767,58633,2.2,2.9,3.8,4.3,4.3,4.2,3.7,3.5,5.1,7.4,8.6,7.6,6.5,6.0,5.1,4.5,4.1,3.3,3.0,6.3,4.3,3.4,52200.0,12264.0,15657.0,12645.0,14824.0,14429.0,15103.0,13468.0,11874.0,11753.0,11354.0,7.0,3
California University of Pennsylvania,PA,California,0.9707602,1050.0,26460.0,11108.0,15726.0,47900.0,1,PA,Pike County PA,5210,3996,6424,70065,64907,75223,3.8,4.8,5.6,5.8,5.9,5.9,5.8,5.6,6.0,9.0,9.4,9.7,9.3,7.7,6.7,6.3,6.0,5.5,5.5,10.3,6.9,5.6,70065.0,20317.0,19116.0,18264.0,18780.0,17755.0,17819.0,17233.0,16890.0,16829.0,16844.0,9.9,3
Purdue University Fort Wayne,IN,Fort Wayne,0.8320293,1114.0,18756.0,8857.0,21265.0,38500.0,1,IN,Blackford County IN,1526,1176,1876,47553,41903,53203,4.3,5.6,6.3,7.3,7.2,7.0,6.4,5.8,7.6,14.3,14.0,12.0,9.7,7.4,6.0,5.3,4.0,3.8,3.9,8.1,4.0,3.5,47553.0,11820.0,12071.0,11444.0,10195.0,10924.0,9928.0,9871.0,11588.0,12335.0,12481.0,11.3,3
The University of Texas at Arlington,TX,Arlington,0.9270228,1115.0,24266.0,11727.0,29299.0,55200.0,1,TX,Runnels County TX,1509,1149,1869,48190,42957,53423,4.8,4.5,4.9,5.6,5.0,5.2,5.4,4.4,4.8,7.5,8.4,7.6,5.3,4.3,3.7,4.0,3.7,3.2,2.8,4.9,4.1,3.3,48190.0,15301.0,15220.0,14445.0,12277.0,12533.0,11952.0,11742.0,11622.0,12127.0,10079.0,5.5,3
Truman State University,MO,Kirksville,0.609882,1278.0,21858.0,8689.0,16410.0,46300.0,1,MO,Cape Girardeau County MO,9666,8087,11245,60997,57392,64602,2.9,3.8,4.2,4.2,4.6,4.5,4.1,4.3,5.2,7.1,7.3,6.9,5.8,5.5,4.4,4.3,3.5,2.8,2.9,5.1,3.4,2.2,60997.0,11470.0,12621.0,12912.0,12351.0,12512.0,12478.0,12223.0,12041.0,13060.0,12322.0,5.7,3
Southeastern Oklahoma State University,OK,Durant,0.7369697,1042.0,17625.0,6930.0,15870.0,36400.0,1,OK,Grant County OK,576,454,698,51688,45461,57915,2.4,2.8,3.4,3.6,3.4,3.6,3.5,3.1,2.4,3.9,4.3,3.5,3.2,2.6,2.9,3.1,2.4,2.0,2.0,3.4,2.6,1.9,51688.0,10263.0,8276.0,8061.0,8490.0,8289.0,8482.0,8020.0,7961.0,7811.0,8665.0,3.3,3
McNeese State University,LA,Lake Charles,0.6875721,1116.0,21296.0,8380.0,16418.0,43200.0,1,LA,Tensas Parish LA,1293,1004,1582,31438,28018,34858,7.4,8.5,8.5,9.0,8.3,13.8,7.3,7.3,8.1,12.0,13.1,12.3,9.0,9.3,9.7,9.8,8.4,7.6,8.0,8.9,6.0,5.0,31438.0,10487.0,9721.0,11974.0,9985.0,10545.0,9978.0,8883.0,8722.0,7958.0,7499.0,10.3,3
Stephen F Austin State University,TX,Nacogdoches,0.8312636,1076.0,24550.0,10600.0,21616.0,43400.0,1,TX,Bell County TX,52868,46947,58789,58878,55684,62072,4.2,4.9,5.8,6.3,5.3,5.1,5.1,4.5,4.9,6.6,7.8,8.3,7.0,5.9,4.7,4.5,4.3,4.2,3.9,7.0,5.8,4.4,58878.0,16819.0,12649.0,12866.0,11759.0,11650.0,11987.0,14333.0,13758.0,14275.0,13097.0,7.4,3
Western Colorado University,CO,Gunnison,0.9087265,1143.0,24456.0,10662.0,22446.0,42100.0,1,CO,Jefferson County CO,41422,35873,46971,94401,92111,96691,2.3,3.5,5.4,5.9,5.4,4.9,4.1,3.6,4.7,7.7,8.8,8.3,6.2,4.5,3.4,2.8,2.4,2.8,2.5,6.6,5.1,2.8,94401.0,17490.0,16951.0,17328.0,17230.0,16790.0,15780.0,15210.0,14792.0,14419.0,12578.0,7.5,3
Georgia Southwestern State University,GA,Americus,0.8558449,1082.0,19456.0,5464.0,16186.0,39100.0,1,GA,Polk County GA,7598,6166,9030,49061,43668,54454,4.1,4.9,5.7,5.0,5.3,5.4,4.7,4.8,6.8,11.3,12.2,11.5,8.8,7.8,6.7,6.2,5.3,4.2,3.8,5.9,3.6,3.1,49061.0,12698.0,12053.0,10904.0,12653.0,12585.0,12453.0,12133.0,12047.0,11774.0,11799.0,9.9,3
Central State University,OH,Wilberforce,0.5863574,899.0,19674.0,7262.0,9262.0,29000.0,1,OH,Shelby County OH,5052,4197,5907,63848,57721,69975,4.2,4.2,5.5,5.7,5.2,4.8,4.2,4.8,6.3,13.7,12.5,9.6,6.7,5.1,4.3,4.2,4.1,3.7,3.6,7.8,4.2,3.5,63848.0,10598.0,10260.0,9389.0,9778.0,12135.0,10942.0,10840.0,9676.0,11199.0,10434.0,7.3,3
Central Michigan University,MI,Mount Pleasant,0.7708052,1120.0,26085.0,13200.0,13200.0,45800.0,1,MI,Ottawa County MI,21846,18535,25157,79402,75869,82935,2.8,4.2,5.4,5.9,5.4,5.2,5.5,5.7,6.9,12.1,10.0,7.6,6.0,4.8,3.7,3.4,3.2,2.8,2.8,7.1,4.1,3.3,79402.0,16880.0,15758.0,15266.0,14372.0,14675.0,14275.0,14204.0,13580.0,12936.0,12668.0,6.5,3
Georgia Southern University,GA,Statesboro,0.9051292,1091.0,23023.0,6485.0,17539.0,44300.0,1,GA,Talbot County GA,1333,1049,1617,42646,37428,47864,5.4,6.3,6.0,6.3,6.6,7.6,6.7,7.0,7.1,9.9,10.2,10.5,9.2,7.9,7.9,6.8,6.2,5.1,4.6,6.8,4.5,3.7,42646.0,15830.0,15463.0,15374.0,15435.0,16264.0,16121.0,16445.0,16032.0,15783.0,15866.0,9.9,3
Coastal Carolina University,SC,Conway,0.79135716,1118.0,24910.0,11640.0,27394.0,41100.0,1,SC,Oconee County SC,12882,11221,14543,53432,49123,57741,3.6,5.5,7.3,8.0,8.1,9.4,9.5,7.4,7.8,13.5,11.5,9.9,7.5,6.1,5.7,5.0,4.3,3.3,2.7,5.2,3.6,3.1,53432.0,14956.0,14716.0,15111.0,16368.0,16224.0,15208.0,14654.0,14231.0,14358.0,13903.0,8.6,3
Christopher Newport University,VA,Newport News,0.885356,1219.0,31340.0,14924.0,27790.0,45900.0,1,VA,Northumberland County VA,1579,1210,1948,63255,55576,70934,4.5,5.2,6.2,5.9,5.5,5.2,4.6,4.7,6.2,8.9,8.9,9.0,7.2,6.9,6.0,5.4,5.2,4.5,4.3,6.6,4.8,4.0,63255.0,24059.0,25102.0,25443.0,23331.0,22770.0,22637.0,22029.0,20996.0,20328.0,19812.0,8.0,3
William & Mary,VA,Williamsburg,0.36543635,1447.0,40034.0,23812.0,47038.0,80000.0,1,VA,Northumberland County VA,1579,1210,1948,63255,55576,70934,4.5,5.2,6.2,5.9,5.5,5.2,4.6,4.7,6.2,8.9,8.9,9.0,7.2,6.9,6.0,5.4,5.2,4.5,4.3,6.6,4.8,4.0,63255.0,18399.0,18588.0,18551.0,15622.0,17415.0,16734.0,14310.0,12406.0,11534.0,13246.0,8.0,3
Western Michigan University,MI,Kalamazoo,0.828091,1122.0,26409.0,13434.0,16768.0,47100.0,1,MI,Otsego County MI,2529,1997,3061,59538,53301,65775,4.3,6.1,7.3,8.1,7.4,7.0,8.5,9.3,10.1,14.3,13.8,11.7,10.3,8.1,6.2,6.0,5.9,5.3,5.0,10.6,6.7,5.4,59538.0,19749.0,18091.0,17028.0,15863.0,15219.0,15489.0,15358.0,15464.0,15796.0,15610.0,10.6,3
Indiana University-Northwest,IN,Gary,0.8548193,1056.0,13200.0,7827.0,20934.0,39700.0,1,IN,Parke County IN,2375,1900,2850,55683,49353,62013,3.5,4.6,5.5,5.7,6.3,6.4,5.5,5.0,6.0,10.2,10.7,10.2,9.1,7.0,5.6,5.1,4.0,4.0,3.8,5.6,3.2,3.0,55683.0,5625.0,5453.0,6179.0,5621.0,6736.0,7374.0,6992.0,7563.0,11866.0,13379.0,10.1,3
University of Wisconsin-Stevens Point,WI,Stevens Point,0.90160495,1120.0,18966.0,8331.0,17035.0,40500.0,1,WI,Washburn County WI,1955,1581,2329,57536,52116,62956,5.0,5.9,6.8,7.3,6.2,6.1,6.5,6.7,6.7,10.2,9.5,8.7,7.4,6.1,5.2,4.9,3.9,3.9,3.9,6.9,4.6,3.7,57536.0,14122.0,13166.0,12797.0,13599.0,12935.0,12556.0,11547.0,11561.0,11820.0,11362.0,7.8,3
