1,1084.0,0.3180577849117175,0.4610301439304788,0.44585125998770736
1,1235.0,0.334617442482611,0.4641079025979904,0.4593321040770334
1,1054.0,0.36155698234349914,0.577079750158414,0.5112476951444376
1,971.0,0.31752273943285175,0.5468452973658007,0.5482892849825854
0,1180.0,0.2681915462814339,0.35000452611568744,0.3838967424708051
0,1267.0,0.4096575708935259,0.7577622884040915,0.7988936693300552
1,1081.0,0.3084269662921348,0.46456051416674204,0.45171071501741444
1,1082.0,0.21268057784911715,0.38983434416583684,0.3598852694120057
0,1371.0,0.4565275548421615,0.5659455055671222,0.5581643105920917
1,1074.0,0.29563937934724444,0.45772607947859145,0.49444785904527755
1,919.0,0.3315141787051899,0.2641441115234905,0.41839786928908007
1,1070.0,0.20144462279293734,0.4826197157599348,0.43990985453800446
0,1214.0,0.347565543071161,0.3359735674843849,0.277320221266134
1,1200.0,0.014178705189941132,0.17846474155879424,0.16390083999180496
1,1205.0,0.2739432851792402,0.5131257354937991,0.5259168203237041
1,1122.0,0.39868913857677896,0.7089707612926586,0.6072935873796352
1,1085.0,0.31923488496522195,0.4727075224042726,0.47928703134603556
0,1205.0,0.4400481540930979,0.644292568118041,0.5875435361606227
1,1114.0,0.19395398608881748,0.35009504842943784,0.3606228231919688
0,1345.0,0.4363563402889245,0.696523943151987,0.6397869289080106
1,1085.0,0.24291064740502938,0.4398026613560242,0.4029911903298504
0,1015.0,1.0,0.12238616819045897,0.12735095267363242
1,1010.0,0.3540128410914927,0.47121390422739207,0.41196476131940174
1,992.0,0.0907437132156233,0.04842943785643161,0.03667281294816635
1,941.0,0.3157838416265382,0.520276998280076,0.33177627535341114
1,1106.0,0.08504547886570357,0.1818140671675568,0.2214710100389264
1,1153.0,0.3233814874264312,0.5573006246039648,0.5363245236631837
1,1280.0,0.30497592295345105,0.3892006879695845,0.3911083794304445
0,1220.0,0.24390048154093097,0.21060016294016473,0.5484531858225773
1,1239.0,0.29794007490636704,0.46542047614737025,0.5222700266338864
0,1249.0,0.5017121455323703,0.8118493708699194,0.7607457488219627
1,1017.0,0.2947833065810594,0.5137141305331764,0.5087072321245646
1,1117.0,0.0023809523809523725,0.2462659545577985,0.2274943659086253
1,1139.0,0.22578919208132692,0.4360459853353852,0.43794304445810284
0,1263.0,0.42835741037988223,0.641079025979904,0.5597213685720139
1,1113.0,0.1436062065275548,0.16570109531999636,0.26711739397664414
1,1006.0,0.2960941680042803,0.35950936905947317,0.4177832411391108
1,1165.0,0.10706260032102727,0.26269575450348515,0.3457078467527146
1,951.0,0.055002675227394326,0.0,0.0
1,1046.0,0.29392723381487423,0.449352765456685,0.41458717475927054
1,1055.0,0.15834670947030494,0.40056123834525204,0.35562384757221877
0,966.0,0.37471910112359547,0.49072146284059015,0.4312231100184388
1,1106.0,0.09978598180845372,0.08699194351407621,0.1916820323704159
0,1263.0,0.42835741037988223,0.641079025979904,0.5597213685720139
1,1053.0,0.2820759764579989,0.44016475061102556,0.3249743904937512
0,1233.0,0.4558319957196361,0.6537068887480764,0.6278221675886089
1,1088.0,0.37300695559122526,0.5567122295645877,0.42942020077852894
1,1069.0,0.2964151952915997,0.5155698379650584,0.4819504199959024
1,1060.0,0.2265917602996254,0.34135964515253003,0.2793280065560336
1,1080.0,0.20794542536115562,0.37136779216076754,0.34890391313255475
1,1140.0,0.33135366506153024,0.35665791617633746,0.3424708051628764
0,1190.0,0.4059657570893525,0.6003892459491265,0.5825035853308748
1,1069.0,0.2964151952915997,0.5155698379650584,0.4819504199959024
1,1040.0,0.36527554842161575,0.5898433963972118,0.5784060643310797
0,1345.0,0.17998929909042266,0.43821852086539326,0.4073755377996312
0,1115.0,0.3413590155163188,0.5076491355119036,0.48965375947551726
1,1165.0,0.42014446227929375,0.6279080293292296,0.5933210407703339
1,948.0,0.24376672017121453,0.40241694577713405,0.3523048555623848
1,1114.0,0.19395398608881748,0.35009504842943784,0.3606228231919688
1,1026.0,0.045933654360620635,0.16561057300624601,0.1981561155500922
0,1247.0,0.5908507223113963,0.7660450801122476,0.699938537185003
1,1120.0,0.2555912252541465,0.5316828098126187,0.48887523048555614
1,1203.0,0.3121455323702514,0.3652122748257445,0.34255275558287235
1,1087.0,0.16848582129481005,0.28401375939169005,0.3038311821348084
1,1127.0,0.29566613162118777,0.354394858332579,0.4306904322884654
1,1057.0,0.37429106474050294,0.5883045170634561,0.5028068018848596
1,1041.0,0.3130818619582664,0.46175432244048153,0.43573038311821344
1,1368.0,0.38836276083467086,0.45772607947859145,0.4998565867650071
1,1188.0,0.33004280363830923,0.5038924594912646,0.5527146076623642
1,899.0,0.21851257356875337,0.29478591472798044,0.28641671788567913
0,1345.0,0.31690743713215624,0.4301620349416131,0.4181929932390903
1,1040.0,0.2141252006420546,0.330949579071241,0.33587379635320624
1,1028.0,0.19133226324237557,0.28595998913732235,0.3063716451546814
1,1020.0,0.2567950775815944,0.45292839684982344,0.4519155910674042
1,1051.0,0.20256821829855537,0.4145016746628043,0.362138905961893
1,1117.0,0.07600321027287316,0.22241332488458407,0.21475107559926246
1,1135.0,0.256661316211878,0.39929392595274726,0.383159188690842
1,1136.0,0.258159443552702,0.3212636914999547,0.34370006146281495
1,1034.0,0.2525682182985553,0.24269032316466008,0.1702110223314894
1,955.0,0.27907972177635093,0.3978455689327419,0.4102438024994878
1,1328.0,0.4513108614232209,0.5663075948221236,0.5019053472649047
1,1201.0,0.3741573033707865,0.42740110437222767,0.42544560540872767
0,966.0,0.37471910112359547,0.49072146284059015,0.4312231100184388
1,1040.0,0.31530230069555903,0.4710328595998914,0.4065970088096701
1,1170.0,0.24336543606206523,0.5262967321444736,0.45097316123745135
1,1085.0,0.22388978063135362,0.43133882502036747,0.42724851464863756
1,1154.0,0.453290529695024,0.70136688693763,0.7070682237246465
0,1115.0,0.3413590155163188,0.5076491355119036,0.48965375947551726
1,1250.0,0.3974050294275013,0.747216438852177,0.6315918869084204
1,1041.0,0.3130818619582664,0.46175432244048153,0.43573038311821344
0,1182.0,0.4675762439807383,0.6561509912193355,0.5992214710100389
1,1083.0,0.12506688068485816,0.2542771793247035,0.25605408727719725
1,1054.0,0.36155698234349914,0.577079750158414,0.5112476951444376
1,1140.0,0.33135366506153024,0.35665791617633746,0.3424708051628764
1,1088.0,0.37300695559122526,0.5567122295645877,0.42942020077852894
1,1041.0,0.3130818619582664,0.46175432244048153,0.43573038311821344
0,1115.0,0.3413590155163188,0.5076491355119036,0.48965375947551726
1,1085.0,0.24291064740502938,0.4398026613560242,0.4029911903298504
1,1219.0,0.17177635098983413,0.3855345342626957,0.3950829748002458
1,1267.0,0.05955056179775281,0.24273558432153527,0.20004097520999795
1,1119.0,0.2550561797752809,0.34221960713315824,0.35341118623232937
1,948.0,0.24376672017121453,0.40241694577713405,0.3523048555623848
1,1266.0,0.39438202247191007,0.5840952294740653,0.5616881786519156
1,1065.0,0.18277153558052434,0.40237168462025885,0.3691046916615447
1,1120.0,0.19957196361690738,0.4542862315560785,0.4054906781397254
1,1082.0,0.21268057784911715,0.38983434416583684,0.3598852694120057
0,1386.0,0.4281433921883359,0.5801122476690503,0.545380045072731
1,1034.0,0.15749063670411984,0.3213089526568299,0.2665847162466708
1,1259.0,0.36728196896736215,0.6656558341631211,0.6013521819299323
1,1010.0,0.3540128410914927,0.47121390422739207,0.41196476131940174
1,1106.0,0.09978598180845372,0.08699194351407621,0.1916820323704159
0,1298.0,0.3891118245050829,0.42097402009595364,0.40651505838967417
1,1120.0,0.2892723381487426,0.5960441748891101,0.5758656013112067
1,1082.0,0.21268057784911715,0.38983434416583684,0.3598852694120057
0,1126.0,0.24542536115569819,0.5043450710600162,0.48965375947551726
1,1084.0,0.3455323702514714,0.6838508192269394,0.6065560335996721
1,1060.0,0.3009095773140717,0.5697927039015117,0.6240524482687974
1,1081.0,0.3084269662921348,0.46456051416674204,0.45171071501741444
1,1034.0,0.2525682182985553,0.24269032316466008,0.1702110223314894
0,1328.0,0.2965222043873729,0.4767810265230379,0.369760295021512
1,1056.0,0.04531835205992507,0.0697021815877614,0.08944888342552754
1,1125.0,0.19069020866773673,0.40721462840590206,0.4077443146896127
1,1057.0,0.37429106474050294,0.5883045170634561,0.5028068018848596
1,1012.0,0.263509898341359,0.33330315922874987,0.3214914976439254
1,1053.0,0.2820759764579989,0.44016475061102556,0.3249743904937512
1,1061.0,0.38245050829320487,0.5533629039558251,0.4946527350952673
1,965.0,0.18964686998394858,0.3931836697745994,0.36119647613194017
1,1060.0,0.2265917602996254,0.34135964515253003,0.2793280065560336
0,1249.0,0.5017121455323703,0.8118493708699194,0.7607457488219627
0,1190.0,0.4059657570893525,0.6003892459491265,0.5825035853308748
1,1117.0,0.0023809523809523725,0.2462659545577985,0.2274943659086253
0,1457.0,0.5559925093632958,0.7384810355752692,0.6463019872976848
0,1371.0,0.4565275548421615,0.5659455055671222,0.5581643105920917
1,1081.0,0.192027822364901,0.3747171177695302,0.608358942839582
0,1236.0,0.3710540395933654,0.6116592740110437,0.5811104281909444
0,1152.0,0.2632958801498127,0.337874536073142,0.37185003073140743
1,1081.0,0.3084269662921348,0.46456051416674204,0.45171071501741444
1,1116.0,0.2619047619047619,0.28976192631483655,0.2643310796967834
0,1371.0,0.4565275548421615,0.5659455055671222,0.5581643105920917
0,1361.0,0.34510433386837874,0.46361002987236355,0.4642491292767875
0,1345.0,0.4363563402889245,0.696523943151987,0.6397869289080106
0,1126.0,0.24542536115569819,0.5043450710600162,0.48965375947551726
1,1085.0,0.24291064740502938,0.4398026613560242,0.4029911903298504
1,1054.0,0.36155698234349914,0.577079750158414,0.5112476951444376
1,941.0,0.3254949170679507,0.574137774961528,0.6171686129891415
1,1398.0,0.4254949170679508,0.6244229202498416,0.6470395410776479
1,902.0,0.1970840021401819,0.3153797411061826,0.3037902069248105
0,1176.0,0.44210807918673084,0.7403820041640263,0.7247695144437615
1,969.0,0.36869983948635626,0.37019100208201317,0.507559926244622
1,1034.0,0.2525682182985553,0.24269032316466008,0.1702110223314894
0,1447.0,0.7631888710540395,0.6478681995111795,0.627658266748617
1,1085.0,0.34933119315141786,0.606137412872273,0.5521819299323909
1,1131.0,0.3270733012306046,0.5702453154702634,0.5863552550706822
0,1386.0,0.4281433921883359,0.5801122476690503,0.545380045072731
1,969.0,0.36869983948635626,0.37019100208201317,0.507559926244622
1,1085.0,0.24529159978598175,0.5368878428532633,0.6658881376767055
0,966.0,0.37471910112359547,0.49072146284059015,0.4312231100184388
0,1244.0,0.4584269662921348,0.8063727708880238,0.790780577750461
1,1094.0,0.3270733012306046,0.4551461935367067,0.42167588608891615
1,1328.0,0.15420010700909575,0.1992848737213723,0.4934234787953288
1,1209.0,0.3507758159443552,0.5871277269847017,0.4991600081950419
1,1127.0,0.29566613162118777,0.354394858332579,0.4306904322884654
0,1298.0,0.3891118245050829,0.42097402009595364,0.40651505838967417
0,1180.0,0.36439272338148737,0.5911559699465918,0.5365703749231714
1,1086.0,0.30588550026752276,0.4756947587580338,0.6010243802499488
1,1010.0,0.07597645799892988,0.19371775142572642,0.2459332104077033
1,1082.0,0.26404494382022464,0.38023897890830083,0.409219422249539
1,1057.0,0.31894060995184587,0.5305512808907396,0.5102642901044867
1,1002.0,0.07525414660246116,0.13202679460487013,0.2725670969063716
1,941.0,0.3157838416265382,0.520276998280076,0.33177627535341114
1,1044.0,0.24047619047619045,0.3969856069521137,0.36676910469166146
1,1081.0,0.3084269662921348,0.46456051416674204,0.45171071501741444
1,1200.0,0.014178705189941132,0.17846474155879424,0.16390083999180496
1,1165.0,0.42014446227929375,0.6279080293292296,0.5933210407703339
1,1084.0,0.3180577849117175,0.4610301439304788,0.44585125998770736
1,1085.0,0.31923488496522195,0.4727075224042726,0.47928703134603556
0,1126.0,0.3922953451043338,0.5960441748891101,0.5692276172915386
1,1229.0,0.1844836811128946,0.2788087263510455,0.46367547633681616
1,1014.0,0.2220706260032102,0.5214990495157056,0.40196681007990165
1,1080.0,0.20794542536115562,0.37136779216076754,0.34890391313255475
1,1006.0,0.2960941680042803,0.35950936905947317,0.4177832411391108
0,1423.0,0.47774210807918666,0.6008418575178781,0.5793894693710304
1,1038.0,0.18261102193686463,0.22902145378835884,0.2569555418971522
1,1278.0,0.2769395398608881,0.33425364352312836,0.383159188690842
0,1212.0,0.3444622792937399,0.30053408165112705,0.3828723622208563
1,1010.0,0.07597645799892988,0.19371775142572642,0.2459332104077033
1,1205.0,0.2739432851792402,0.5131257354937991,0.5259168203237041
0,1275.0,0.5279828785446763,0.8223046981080836,0.6816635935259168
1,1328.0,0.15420010700909575,0.1992848737213723,0.4934234787953288
1,1070.0,0.20144462279293734,0.4826197157599348,0.43990985453800446
1,1166.0,0.3406367041198502,0.47605684801303516,0.4709280885064535
0,1126.0,0.24542536115569819,0.5043450710600162,0.48965375947551726
1,1012.0,0.263509898341359,0.33330315922874987,0.3214914976439254
1,943.0,0.3354467629748528,0.5533176427989499,0.542839582052858
1,1172.0,0.2611021936864633,0.5090522313750339,0.4649866830567506
1,1228.0,0.3822632423756019,0.547207386620802,0.5380864576930956
0,1339.0,0.5751203852327447,0.8892459491264596,0.8057775046097111
1,1267.0,0.05955056179775281,0.24273558432153527,0.20004097520999795
1,975.0,0.3512841091492776,0.5156150991219335,0.4771563204261421
1,1036.0,0.3477795612627073,0.4337829274916266,0.42126613398893664
1,1026.0,0.045933654360620635,0.16561057300624601,0.1981561155500922
1,1154.0,0.3855805243445693,0.513080474336924,0.5117803728744109
1,1127.0,0.29566613162118777,0.354394858332579,0.4306904322884654
1,1398.0,0.4254949170679508,0.6244229202498416,0.6470395410776479
1,1148.0,0.1926698769395398,0.3114420204580429,0.2819504199959024
1,965.0,0.18964686998394858,0.3931836697745994,0.36119647613194017
1,932.0,0.30307651150347775,0.461890105911107,0.45285802089735705
1,919.0,0.3315141787051899,0.2641441115234905,0.41839786928908007
1,1057.0,0.31894060995184587,0.5305512808907396,0.5102642901044867
0,1275.0,0.5279828785446763,0.8223046981080836,0.6816635935259168
1,1184.0,0.31722846441947566,0.5248936362813433,0.5228027043638598
1,1184.0,0.31722846441947566,0.5248936362813433,0.5228027043638598
1,1042.0,0.16369716425896197,0.2796234271747986,0.20512190124974392
0,1292.0,0.5333333333333332,0.834932560876256,0.7346035648432697
1,1086.0,0.30588550026752276,0.4756947587580338,0.6010243802499488
1,1040.0,0.36527554842161575,0.5898433963972118,0.5784060643310797
0,1115.0,0.3413590155163188,0.5076491355119036,0.48965375947551726
1,1080.0,0.20794542536115562,0.37136779216076754,0.34890391313255475
1,969.0,0.36869983948635626,0.37019100208201317,0.507559926244622
0,1232.0,0.5127340823970037,0.7222775414139585,0.6785904527760704
1,1149.0,0.27410379882289987,0.4288494613922331,0.45093218602745333
1,1136.0,0.258159443552702,0.3212636914999547,0.34370006146281495
1,1018.0,0.16540930979133223,0.32551824024622067,0.30067609096496617
1,1113.0,0.1436062065275548,0.16570109531999636,0.26711739397664414
0,966.0,0.37471910112359547,0.49072146284059015,0.4312231100184388
1,1060.0,0.2265917602996254,0.34135964515253003,0.2793280065560336
0,1362.0,0.4032370251471375,0.5977188376934914,0.788158164310592
1,1135.0,0.3374264312466559,0.4329682266678736,0.47219832001639006
1,1088.0,0.37300695559122526,0.5567122295645877,0.42942020077852894
0,1447.0,0.7631888710540395,0.6478681995111795,0.627658266748617
1,1127.0,0.29566613162118777,0.354394858332579,0.4306904322884654
1,1034.0,0.15749063670411984,0.3213089526568299,0.2665847162466708
1,1106.0,0.08504547886570357,0.1818140671675568,0.2214710100389264
1,1082.0,0.26404494382022464,0.38023897890830083,0.409219422249539
0,1233.0,0.4558319957196361,0.6537068887480764,0.6278221675886089
1,1133.0,0.2917870518994114,0.6104372227754141,0.5978692890801065
1,1328.0,0.4350454788657035,0.6129265864035485,0.5861094038106944
1,1135.0,0.05243445692883891,0.30641803204489904,0.2978078262651096
0,1176.0,0.44210807918673084,0.7403820041640263,0.7247695144437615
0,1247.0,0.5908507223113963,0.7660450801122476,0.699938537185003
1,1267.0,0.05955056179775281,0.24273558432153527,0.20004097520999795
0,1212.0,0.3444622792937399,0.30053408165112705,0.3828723622208563
0,1233.0,0.4558319957196361,0.6537068887480764,0.6278221675886089
1,899.0,0.21851257356875337,0.29478591472798044,0.28641671788567913
0,1345.0,0.24400749063670407,0.5094143206300352,0.47617291538619133
1,1060.0,0.2265917602996254,0.34135964515253003,0.2793280065560336
0,1298.0,0.3891118245050829,0.42097402009595364,0.40651505838967417
1,1146.0,0.1499732477260567,0.15198696478681997,0.26199549272690026
0,1399.0,0.6566078116639913,0.9999999999999999,0.9999999999999999
1,1043.0,0.23833600856072762,0.42934733411785997,0.3517721778324113
0,1249.0,0.5017121455323703,0.8118493708699194,0.7607457488219627
0,1286.0,0.4641519529159978,0.8062369874173984,0.7586150379020692
1,1100.0,0.155912252541466,0.326151896442473,0.34361811104281903
1,1201.0,0.3741573033707865,0.42740110437222767,0.42544560540872767
1,1054.0,0.36155698234349914,0.577079750158414,0.5112476951444376
1,1028.0,0.19133226324237557,0.28595998913732235,0.3063716451546814
1,1085.0,0.1333333333333333,0.29175341721734405,0.2732227002663389
1,1105.0,0.30045478865703584,0.35000452611568744,0.3866420815406678
1,1127.0,0.29566613162118777,0.354394858332579,0.4306904322884654
0,1124.0,0.34341894060995176,0.4020548565221327,0.406678959229666
1,1117.0,0.31361690743713216,0.4630668959898615,0.46719934439664
0,1133.0,0.2656768325307651,0.3861681904589481,0.36857201393157135
0,1371.0,0.4565275548421615,0.5659455055671222,0.5581643105920917
0,1386.0,0.4281433921883359,0.5801122476690503,0.545380045072731
1,1120.0,0.19957196361690738,0.4542862315560785,0.4054906781397254
1,1146.0,0.3,0.5619625237621073,0.554558492112272
1,1050.0,0.27669876939539856,0.43753960351226573,0.4880557262855971
1,1026.0,0.045933654360620635,0.16561057300624601,0.1981561155500922
1,1086.0,0.47461209202782234,0.5382004164026432,0.5067813972546609
1,1132.0,0.24250936329588008,0.4444645605141667,0.45429215324728534
1,1081.0,0.3084269662921348,0.46456051416674204,0.45171071501741444
1,1209.0,0.3507758159443552,0.5871277269847017,0.4991600081950419
0,1359.0,0.41431246655965753,0.4254096134697203,0.44089325957795533
1,969.0,0.36869983948635626,0.37019100208201317,0.507559926244622
1,1074.0,0.09876939539860885,0.26437041730786637,0.31948371235402584
1,1105.0,0.30045478865703584,0.35000452611568744,0.3866420815406678
1,1050.0,0.4000535045478865,0.734679098397755,0.6492931776275352
1,1131.0,0.13715890850722307,0.38969856069521136,0.39188690842040563
1,1117.0,0.05304975922953448,0.23160133973024352,0.21790616676910465
1,937.0,0.4900214018191546,0.7611116140128541,0.6864167178856792
1,1095.0,0.4576243980738362,0.8297727889924865,0.7540667895922966
0,1219.0,0.36155698234349914,0.6573277812980899,0.6877279246056135
0,1233.0,0.4558319957196361,0.6537068887480764,0.6278221675886089
1,1169.0,0.21709470304975925,0.23961256449714854,0.30133169432493345
1,1064.0,0.361824505082932,0.5367520593826378,0.5480024585125999
1,1235.0,0.334617442482611,0.4641079025979904,0.4593321040770334
1,1280.0,0.30497592295345105,0.3892006879695845,0.3911083794304445
1,1094.0,0.3270733012306046,0.4551461935367067,0.42167588608891615
1,1082.0,0.21268057784911715,0.38983434416583684,0.3598852694120057
1,1043.0,0.23833600856072762,0.42934733411785997,0.3517721778324113
1,1117.0,0.05304975922953448,0.23160133973024352,0.21790616676910465
1,1095.0,0.4576243980738362,0.8297727889924865,0.7540667895922966
1,1084.0,0.3752541466024612,0.5498325337195619,0.4415488629379225
1,1132.0,0.24250936329588008,0.4444645605141667,0.45429215324728534
1,902.0,0.1970840021401819,0.3153797411061826,0.3037902069248105
1,1085.0,0.22388978063135362,0.43133882502036747,0.42724851464863756
0,1219.0,0.35072231139646864,0.6480492441386801,0.5765621798811719
1,1200.0,0.025387907972177604,0.1807730605594279,0.18152018029092395
0,1345.0,0.27239165329052967,0.5214085272019553,0.5221061257938946
0,1361.0,0.34510433386837874,0.46361002987236355,0.4642491292767875
1,1250.0,0.3974050294275013,0.747216438852177,0.6315918869084204
1,941.0,0.3157838416265382,0.520276998280076,0.33177627535341114
1,1082.0,0.26404494382022464,0.38023897890830083,0.409219422249539
1,1149.0,0.30997859818084533,0.42848737213723176,0.4760499897561975
1,1048.0,0.17477260567148206,0.24540599257717025,0.26715836918664204
1,1034.0,0.15749063670411984,0.3213089526568299,0.2665847162466708
1,1132.0,0.24250936329588008,0.4444645605141667,0.45429215324728534
1,1042.0,0.16369716425896197,0.2796234271747986,0.20512190124974392
1,1148.0,0.3062332798287854,0.4226034217434598,0.4022536365498872
