1131.0,0.13715890850722307,0.38969856069521136,0.39188690842040563
1148.0,0.1926698769395398,0.3114420204580429,0.2819504199959024
1119.0,0.21281433921883358,0.3135692948311759,0.31403400942429827
1457.0,0.5559925093632958,0.7384810355752692,0.6463019872976848
1041.0,0.3130818619582664,0.46175432244048153,0.43573038311821344
1020.0,0.2567950775815944,0.45292839684982344,0.4519155910674042
1006.0,0.2960941680042803,0.35950936905947317,0.4177832411391108
1036.0,0.3477795612627073,0.4337829274916266,0.42126613398893664
1398.0,0.4254949170679508,0.6244229202498416,0.6470395410776479
1058.0,0.32255216693418937,0.5074228297275278,0.5113296455644335
1209.0,0.3507758159443552,0.5871277269847017,0.4991600081950419
1398.0,0.4254949170679508,0.6244229202498416,0.6470395410776479
1006.0,0.2960941680042803,0.35950936905947317,0.4177832411391108
1085.0,0.09684323167469233,0.1857517878156966,0.25306289694734685
1235.0,0.334617442482611,0.4641079025979904,0.4593321040770334
1386.0,0.4281433921883359,0.5801122476690503,0.545380045072731
1012.0,0.263509898341359,0.33330315922874987,0.3214914976439254
1190.0,0.4059657570893525,0.6003892459491265,0.5825035853308748
1125.0,0.5416532905296949,0.7670860867203765,0.7237451341938127
1085.0,0.22388978063135362,0.43133882502036747,0.42724851464863756
1082.0,0.21268057784911715,0.38983434416583684,0.3598852694120057
1076.0,0.3489566613162119,0.5763555716484113,0.3843064945707846
1143.0,0.3464419475655431,0.6067258079116502,0.5605818479819709
1165.0,0.42014446227929375,0.6279080293292296,0.5933210407703339
1043.0,0.23833600856072762,0.42934733411785997,0.3517721778324113
1233.0,0.2410112359550562,0.44143206300353033,0.4336816226183159
1271.0,0.27017121455323695,0.3390060649950213,0.3211636959639418
1277.0,0.23622257891920811,0.29188920068796953,0.2729768490063511
951.0,0.055002675227394326,0.0,0.0
1076.0,0.3489566613162119,0.5763555716484113,0.3843064945707846
1172.0,0.2611021936864633,0.5090522313750339,0.4649866830567506
1276.0,0.4024612092027822,0.6277269847017289,0.608440893259578
1172.0,0.2053237025147137,0.26545668507287046,0.26973980741651304
1068.0,0.33143392188336,0.3826378202226849,0.3947141979102643
1165.0,0.10706260032102727,0.26269575450348515,0.3457078467527146
1034.0,0.2525682182985553,0.24269032316466008,0.1702110223314894
1119.0,0.2105136436597111,0.21209378111704533,0.3352181929932391
1190.0,0.4059657570893525,0.6003892459491265,0.5825035853308748
992.0,0.0907437132156233,0.04842943785643161,0.03667281294816635
1120.0,0.2892723381487426,0.5960441748891101,0.5758656013112067
1036.0,0.3477795612627073,0.4337829274916266,0.42126613398893664
1176.0,0.29031567683253073,0.6217072508373314,0.5894693710305264
1190.0,0.4059657570893525,0.6003892459491265,0.5825035853308748
1050.0,0.4000535045478865,0.734679098397755,0.6492931776275352
966.0,0.37471910112359547,0.49072146284059015,0.4312231100184388
1345.0,0.18777421080791862,0.45600615551733503,0.40196681007990165
1209.0,0.3507758159443552,0.5871277269847017,0.4991600081950419
1447.0,0.7631888710540395,0.6478681995111795,0.627658266748617
1091.0,0.30810593900481537,0.5315922874988684,0.49961073550501944
1135.0,0.3374264312466559,0.4329682266678736,0.47219832001639006
1051.0,0.23271803103263772,0.3815062913008056,0.3859455029707026
919.0,0.3315141787051899,0.2641441115234905,0.41839786928908007
1085.0,0.34933119315141786,0.606137412872273,0.5521819299323909
921.0,0.23151417870518992,0.4077125011315289,0.39524687564023764
1133.0,0.2656768325307651,0.3861681904589481,0.36857201393157135
1117.0,0.062306046013911154,0.2221870191002082,0.23118213480844088
1120.0,0.2890850722311396,0.5973567484384901,0.5701700471214914
1085.0,0.21960941680042806,0.21023807368516337,0.2096701495595165
1242.0,0.44181380417335464,0.6957997646419842,0.543659086252817
1003.0,0.15543071161048688,0.31397664524305235,0.2785904527760704
1345.0,0.27239165329052967,0.5214085272019553,0.5221061257938946
1040.0,0.02985553772070626,0.09563682447723362,0.20762138905961894
1275.0,0.5279828785446763,0.8223046981080836,0.6816635935259168
1034.0,0.2525682182985553,0.24269032316466008,0.1702110223314894
1127.0,0.29566613162118777,0.354394858332579,0.4306904322884654
1266.0,0.35192616372391644,0.6867022721100751,0.677279246056136
1097.0,0.3171482075976458,0.5588847650945957,0.5449702929727515
1002.0,0.0,0.16058658459310218,0.22085638188895715
1085.0,0.22388978063135362,0.43133882502036747,0.42724851464863756
1219.0,0.36155698234349914,0.6573277812980899,0.6877279246056135
1055.0,0.15834670947030494,0.40056123834525204,0.35562384757221877
1084.0,0.3180577849117175,0.4610301439304788,0.44585125998770736
1069.0,0.2964151952915997,0.5155698379650584,0.4819504199959024
1010.0,0.07597645799892988,0.19371775142572642,0.2459332104077033
1053.0,0.2820759764579989,0.44016475061102556,0.3249743904937512
1447.0,0.7631888710540395,0.6478681995111795,0.627658266748617
1165.0,0.11268057784911717,0.13098578799674118,0.28694939561565247
1060.0,0.2265917602996254,0.34135964515253003,0.2793280065560336
1244.0,0.5228464419475656,0.7774961528016655,0.7067404220446629
1345.0,0.18777421080791862,0.45600615551733503,0.40196681007990165
1236.0,0.3710540395933654,0.6116592740110437,0.5811104281909444
1083.0,0.24007490636704115,0.37222775414139586,0.3996312231100184
1328.0,0.4354467629748528,0.6136960260704263,0.48928498258553565
1275.0,0.5279828785446763,0.8223046981080836,0.6816635935259168
1074.0,0.29563937934724444,0.45772607947859145,0.49444785904527755
1457.0,0.5559925093632958,0.7384810355752692,0.6463019872976848
1125.0,0.19069020866773673,0.40721462840590206,0.4077443146896127
1192.0,0.36787051899411444,0.6191273648954467,0.5950829748002457
1108.0,0.21589085072231134,0.3919163573820946,0.5849211227207539
1146.0,0.3,0.5619625237621073,0.554558492112272
1133.0,0.2917870518994114,0.6104372227754141,0.5978692890801065
1170.0,0.24336543606206523,0.5262967321444736,0.45097316123745135
1050.0,0.4000535045478865,0.734679098397755,0.6492931776275352
1143.0,0.3464419475655431,0.6067258079116502,0.5605818479819709
1134.0,0.20826645264847504,0.1813614555988051,0.22151198524892438
1061.0,0.38245050829320487,0.5533629039558251,0.4946527350952673
1044.0,0.24047619047619045,0.3969856069521137,0.36676910469166146
948.0,0.24376672017121453,0.40241694577713405,0.3523048555623848
1051.0,0.31693418940609946,0.43242509278537156,0.39266543741036664
1201.0,0.3741573033707865,0.42740110437222767,0.42544560540872767
1154.0,0.3855805243445693,0.513080474336924,0.5117803728744109
1182.0,0.4675762439807383,0.6561509912193355,0.5992214710100389
975.0,0.3512841091492776,0.5156150991219335,0.4771563204261421
1028.0,0.19133226324237557,0.28595998913732235,0.3063716451546814
1345.0,0.31690743713215624,0.4301620349416131,0.4181929932390903
1050.0,0.27669876939539856,0.43753960351226573,0.4880557262855971
1205.0,0.2739432851792402,0.5131257354937991,0.5259168203237041
1368.0,0.38836276083467086,0.45772607947859145,0.4998565867650071
1140.0,0.33135366506153024,0.35665791617633746,0.3424708051628764
1192.0,0.36787051899411444,0.6191273648954467,0.5950829748002457
1247.0,0.5908507223113963,0.7660450801122476,0.699938537185003
1117.0,0.07600321027287316,0.22241332488458407,0.21475107559926246
1233.0,0.4558319957196361,0.6537068887480764,0.6278221675886089
1100.0,0.155912252541466,0.326151896442473,0.34361811104281903
1119.0,0.23418940609951838,0.35376120213632656,0.3673427576316328
1332.0,0.39026217228464416,0.27242690323164664,0.49625076828518744
1135.0,0.3122525414660246,0.4705802480311396,0.42577340708871125
1135.0,0.0018994114499732428,0.15832352674934372,0.15111657447244417
1120.0,0.17881219903691808,0.4631574183036118,0.42462610120876865
1054.0,0.36155698234349914,0.577079750158414,0.5112476951444376
1136.0,0.258159443552702,0.3212636914999547,0.34370006146281495
1124.0,0.34341894060995176,0.4020548565221327,0.406678959229666
1139.0,0.22578919208132692,0.4360459853353852,0.43794304445810284
1113.0,0.3120385232744783,0.2764551461935367,0.25191559106740424
1146.0,0.1499732477260567,0.15198696478681997,0.26199549272690026
1085.0,0.31923488496522195,0.4727075224042726,0.47928703134603556
900.0,0.23566078116639916,0.28220331311668323,0.3193607867240319
1149.0,0.27410379882289987,0.4288494613922331,0.45093218602745333
1205.0,0.2739432851792402,0.5131257354937991,0.5259168203237041
919.0,0.3315141787051899,0.2641441115234905,0.41839786928908007
1044.0,0.24047619047619045,0.3969856069521137,0.36676910469166146
921.0,0.23151417870518992,0.4077125011315289,0.39524687564023764
1136.0,0.258159443552702,0.3212636914999547,0.34370006146281495
1098.0,0.4795077581594435,0.7731058205847741,0.7447654169227617
1232.0,0.5127340823970037,0.7222775414139585,0.6785904527760704
1266.0,0.35192616372391644,0.6867022721100751,0.677279246056136
1072.0,0.3432851792402353,0.5175160677106907,0.4603974595369801
1172.0,0.2053237025147137,0.26545668507287046,0.26973980741651304
1182.0,0.460139111824505,0.6105730062460396,0.5720549067813973
1100.0,0.2530765115034777,0.5883045170634561,0.4578569965171071
1061.0,0.24628143392188334,0.3960351226577351,0.37492317148125376
1328.0,0.2965222043873729,0.4767810265230379,0.369760295021512
1182.0,0.4675762439807383,0.6561509912193355,0.5992214710100389
1114.0,0.19395398608881748,0.35009504842943784,0.3606228231919688
1236.0,0.3710540395933654,0.6116592740110437,0.5811104281909444
1278.0,0.2769395398608881,0.33425364352312836,0.383159188690842
1082.0,0.26404494382022464,0.38023897890830083,0.409219422249539
1091.0,0.30810593900481537,0.5315922874988684,0.49961073550501944
1042.0,0.1779293739967897,0.2127274373132977,0.22155296045892234
1267.0,0.4096575708935259,0.7577622884040915,0.7988936693300552
1170.0,0.24336543606206523,0.5262967321444736,0.45097316123745135
1232.0,0.5127340823970037,0.7222775414139585,0.6785904527760704
1141.0,0.27279293739967897,0.3861229293020729,0.38008604794099565
1061.0,0.38245050829320487,0.5533629039558251,0.4946527350952673
1243.0,0.3729266987693954,0.5084185751787815,0.5248514648637573
1368.0,0.38836276083467086,0.45772607947859145,0.4998565867650071
1149.0,0.30997859818084533,0.42848737213723176,0.4760499897561975
1263.0,0.42835741037988223,0.641079025979904,0.5597213685720139
1061.0,0.24628143392188334,0.3960351226577351,0.37492317148125376
1122.0,0.3140449438202247,0.6738933647144021,0.6232329440688383
1172.0,0.2053237025147137,0.26545668507287046,0.26973980741651304
1085.0,0.22388978063135362,0.43133882502036747,0.42724851464863756
1149.0,0.30997859818084533,0.42848737213723176,0.4760499897561975
1044.0,0.4494649545211343,0.7725174255453969,0.7237451341938127
992.0,0.0907437132156233,0.04842943785643161,0.03667281294816635
1044.0,0.4494649545211343,0.7725174255453969,0.7237451341938127
1084.0,0.3180577849117175,0.4610301439304788,0.44585125998770736
1026.0,0.045933654360620635,0.16561057300624601,0.1981561155500922
1051.0,0.31693418940609946,0.43242509278537156,0.39266543741036664
919.0,0.3315141787051899,0.2641441115234905,0.41839786928908007
1096.0,0.00409309791332263,0.016339277631936266,0.2784675271460766
1219.0,0.35072231139646864,0.6480492441386801,0.5765621798811719
1081.0,0.3084269662921348,0.46456051416674204,0.45171071501741444
1150.0,0.23408239700374528,0.542138137050783,0.4786314279860684
1041.0,0.3130818619582664,0.46175432244048153,0.43573038311821344
1225.0,0.36024612092027813,0.2914818502760931,0.2773611964761319
1119.0,0.2105136436597111,0.21209378111704533,0.3352181929932391
1249.0,0.5017121455323703,0.8118493708699194,0.7607457488219627
1209.0,0.3507758159443552,0.5871277269847017,0.4991600081950419
1345.0,0.4363563402889245,0.696523943151987,0.6397869289080106
1058.0,0.32255216693418937,0.5074228297275278,0.5113296455644335
1176.0,0.44210807918673084,0.7403820041640263,0.7247695144437615
942.0,0.3378544676297485,0.5840047071603149,0.5373489039131325
1146.0,0.1499732477260567,0.15198696478681997,0.26199549272690026
1115.0,0.3413590155163188,0.5076491355119036,0.48965375947551726
1051.0,0.23271803103263772,0.3815062913008056,0.3859455029707026
1040.0,0.2141252006420546,0.330949579071241,0.33587379635320624
1280.0,0.11867308721241304,0.35475694758758025,0.3274738783036263
1050.0,0.4000535045478865,0.734679098397755,0.6492931776275352
1266.0,0.39438202247191007,0.5840952294740653,0.5616881786519156
1082.0,0.26404494382022464,0.38023897890830083,0.409219422249539
1457.0,0.5559925093632958,0.7384810355752692,0.6463019872976848
921.0,0.23151417870518992,0.4077125011315289,0.39524687564023764
1085.0,0.18330658105939002,0.3923689689508464,0.3791026429010448
902.0,0.1970840021401819,0.3153797411061826,0.3037902069248105
1371.0,0.4565275548421615,0.5659455055671222,0.5581643105920917
1119.0,0.2105136436597111,0.21209378111704533,0.3352181929932391
1148.0,0.3062332798287854,0.4226034217434598,0.4022536365498872
1040.0,0.002594970572498634,0.09332850547659996,0.10649457078467525
1328.0,0.6225521669341894,0.8559337376663346,0.7816431059209178
1332.0,0.35502942750133754,0.3493256087625599,0.5968039336201597
1127.0,0.29566613162118777,0.354394858332579,0.4306904322884654
1047.0,0.3421348314606741,0.43174617543224403,0.38385576726080717
1080.0,0.20794542536115562,0.37136779216076754,0.34890391313255475
1086.0,0.47461209202782234,0.5382004164026432,0.5067813972546609
992.0,0.0907437132156233,0.04842943785643161,0.03667281294816635
1250.0,0.37819689673622253,0.6678736308500045,0.6152427781192378
1050.0,0.27669876939539856,0.43753960351226573,0.4880557262855971
1146.0,0.1499732477260567,0.15198696478681997,0.26199549272690026
1026.0,0.045933654360620635,0.16561057300624601,0.1981561155500922
1245.0,0.26062065275548413,0.3319453245224948,0.2759270641262036
1233.0,0.2410112359550562,0.44143206300353033,0.4336816226183159
1086.0,0.47461209202782234,0.5382004164026432,0.5067813972546609
1072.0,0.3432851792402353,0.5175160677106907,0.4603974595369801
1447.0,0.7631888710540395,0.6478681995111795,0.627658266748617
1002.0,0.0,0.16058658459310218,0.22085638188895715
1017.0,0.2947833065810594,0.5137141305331764,0.5087072321245646
1147.0,0.25371856607811666,0.5044808545306417,0.5284163081335791
1100.0,0.155912252541466,0.326151896442473,0.34361811104281903
1278.0,0.2769395398608881,0.33425364352312836,0.383159188690842
1076.0,0.3489566613162119,0.5763555716484113,0.3843064945707846
1271.0,0.27017121455323695,0.3390060649950213,0.3211636959639418
1190.0,0.4059657570893525,0.6003892459491265,0.5825035853308748
966.0,0.37471910112359547,0.49072146284059015,0.4312231100184388
1114.0,0.34398073836276083,0.5174255453969403,0.5219012497439048
1219.0,0.35072231139646864,0.6480492441386801,0.5765621798811719
1003.0,0.15543071161048688,0.31397664524305235,0.2785904527760704
1053.0,0.2820759764579989,0.44016475061102556,0.3249743904937512
1135.0,0.05243445692883891,0.30641803204489904,0.2978078262651096
1165.0,0.11268057784911717,0.13098578799674118,0.28694939561565247
1117.0,0.0502675227394328,0.23268760749524756,0.22040565457897968
1106.0,0.08504547886570357,0.1818140671675568,0.2214710100389264
966.0,0.37471910112359547,0.49072146284059015,0.4312231100184388
1209.0,0.3507758159443552,0.5871277269847017,0.4991600081950419
1127.0,0.29566613162118777,0.354394858332579,0.4306904322884654
1113.0,0.1436062065275548,0.16570109531999636,0.26711739397664414
1012.0,0.263509898341359,0.33330315922874987,0.3214914976439254
1061.0,0.24628143392188334,0.3960351226577351,0.37492317148125376
1020.0,0.2567950775815944,0.45292839684982344,0.4519155910674042
1165.0,0.10706260032102727,0.26269575450348515,0.3457078467527146
1098.0,0.4795077581594435,0.7731058205847741,0.7447654169227617
1038.0,0.18261102193686463,0.22902145378835884,0.2569555418971522
1051.0,0.31693418940609946,0.43242509278537156,0.39266543741036664
1120.0,0.2890850722311396,0.5973567484384901,0.5701700471214914
1119.0,0.28884430176565007,0.6234271747985878,0.5992214710100389
1081.0,0.3084269662921348,0.46456051416674204,0.45171071501741444
1220.0,0.24390048154093097,0.21060016294016473,0.5484531858225773
1120.0,0.2890850722311396,0.5973567484384901,0.5701700471214914
1010.0,0.3540128410914927,0.47121390422739207,0.41196476131940174
1085.0,0.09684323167469233,0.1857517878156966,0.25306289694734685
1050.0,0.27669876939539856,0.43753960351226573,0.4880557262855971
1113.0,0.1436062065275548,0.16570109531999636,0.26711739397664414
1034.0,0.2525682182985553,0.24269032316466008,0.1702110223314894
1091.0,0.30810593900481537,0.5315922874988684,0.49961073550501944
1214.0,0.3887105403959336,0.6117950574816692,0.506617496414669
1088.0,0.37300695559122526,0.5567122295645877,0.42942020077852894
1028.0,0.19133226324237557,0.28595998913732235,0.3063716451546814
1280.0,0.30497592295345105,0.3892006879695845,0.3911083794304445
1113.0,0.3120385232744783,0.2764551461935367,0.25191559106740424
1135.0,0.23215623327982876,0.3309043179143658,0.36590862528170454
1117.0,0.0023809523809523725,0.2462659545577985,0.2274943659086253
1200.0,0.014178705189941132,0.1571467366705893,0.195779553370211
1165.0,0.42014446227929375,0.6279080293292296,0.5933210407703339
1206.0,0.17693953986088817,0.33054222865936445,0.6198729768490063
919.0,0.3315141787051899,0.2641441115234905,0.41839786928908007
1235.0,0.334617442482611,0.4641079025979904,0.4593321040770334
921.0,0.23151417870518992,0.4077125011315289,0.39524687564023764
1060.0,0.3009095773140717,0.5697927039015117,0.6240524482687974
1084.0,0.3752541466024612,0.5498325337195619,0.4415488629379225
1086.0,0.2799625468164794,0.5764460939621616,0.5381684081130915
1235.0,0.334617442482611,0.4641079025979904,0.4593321040770334
1150.0,0.23408239700374528,0.542138137050783,0.4786314279860684
1015.0,0.3116639914392723,0.426133791979723,0.3961483302601926
1120.0,0.17881219903691808,0.4631574183036118,0.42462610120876865
1292.0,0.5333333333333332,0.834932560876256,0.7346035648432697
1085.0,0.09684323167469233,0.1857517878156966,0.25306289694734685
1152.0,0.2632958801498127,0.337874536073142,0.37185003073140743
1278.0,0.2769395398608881,0.33425364352312836,0.383159188690842
1120.0,0.17881219903691808,0.4631574183036118,0.42462610120876865
1132.0,0.2844569288389513,0.4933013487824749,0.47334562589633267
1010.0,0.3540128410914927,0.47121390422739207,0.41196476131940174
1100.0,0.155912252541466,0.326151896442473,0.34361811104281903
1047.0,0.3421348314606741,0.43174617543224403,0.38385576726080717
1371.0,0.4565275548421615,0.5659455055671222,0.5581643105920917
1117.0,0.3871054039593365,0.6726713134787725,0.6459332104077032
1200.0,0.535928303905832,0.7427808454784104,0.4964556443351772
1280.0,0.13863028357410379,0.38413143839956543,0.35337021102233146
1006.0,0.2960941680042803,0.35950936905947317,0.4177832411391108
1259.0,0.36728196896736215,0.6656558341631211,0.6013521819299323
1082.0,0.26404494382022464,0.38023897890830083,0.409219422249539
1286.0,0.4641519529159978,0.8062369874173984,0.7586150379020692
1043.0,0.23833600856072762,0.42934733411785997,0.3517721778324113
1133.0,0.2917870518994114,0.6104372227754141,0.5978692890801065
1209.0,0.3507758159443552,0.5871277269847017,0.4991600081950419
1068.0,0.33143392188336,0.3826378202226849,0.3947141979102643
1117.0,0.0502675227394328,0.23268760749524756,0.22040565457897968
1239.0,0.29794007490636704,0.46542047614737025,0.5222700266338864
992.0,0.0907437132156233,0.04842943785643161,0.03667281294816635
1012.0,0.263509898341359,0.33330315922874987,0.3214914976439254
1148.0,0.0875334403424291,0.18004888204942518,0.20516287645974182
1219.0,0.5306046013911181,0.9040463474246402,0.8945707846752714
1097.0,0.3171482075976458,0.5588847650945957,0.5449702929727515
1117.0,0.06128945960406634,0.28310853625418664,0.26420815406678955
1275.0,0.5279828785446763,0.8223046981080836,0.6816635935259168
1270.0,0.3388175494917068,0.4156784647415588,0.8746978078262649
1149.0,0.22611021936864634,0.37507920702453146,0.4163900839991804
1150.0,0.19670947030497593,0.48678374219245035,0.4685925015365703
983.0,0.3378277153558052,0.4719833438942699,0.5791845933210407
1256.0,0.5100588550026752,0.6219335566217072,0.5771768080311411
1040.0,0.04272338148742638,0.10292387073413597,0.18729768490063511
1203.0,0.3121455323702514,0.3652122748257445,0.34255275558287235
1225.0,0.36024612092027813,0.2914818502760931,0.2773611964761319
1146.0,0.1499732477260567,0.15198696478681997,0.26199549272690026
1187.0,0.5460406634563937,0.7047614737032678,0.7087072321245645
1166.0,0.3406367041198502,0.47605684801303516,0.4709280885064535
1280.0,0.11867308721241304,0.35475694758758025,0.3274738783036263
1086.0,0.47461209202782234,0.5382004164026432,0.5067813972546609
1120.0,0.2892723381487426,0.5960441748891101,0.5758656013112067
1117.0,0.0502675227394328,0.23268760749524756,0.22040565457897968
1120.0,0.2555912252541465,0.5316828098126187,0.48887523048555614
1134.0,0.20826645264847504,0.1813614555988051,0.22151198524892438
